id,spam
1,0
7,1
8,0
10,1
13,1
17,1
18,0
19,1
20,1
21,1
23,1
27,1
31,1
38,1
52,1
66,1
68,1
70,0
72,1
74,1
89,0
93,1
98,1
102,1
103,1
109,1
111,1
114,1
116,0
118,1
120,1
122,0
140,1
143,1
144,1
145,1
147,1
148,0
149,1
151,1
155,1
156,0
162,1
163,1
164,1
165,1
168,1
174,1
177,1
178,1
184,0
188,0
193,1
194,1
209,1
210,1
215,1
219,1
221,1
223,1
225,1
228,1
229,1
240,1
244,1
251,1
252,0
253,1
254,0
258,1
263,1
265,1
270,0
271,1
273,1
275,1
276,1
277,1
279,1
281,1
286,1
292,1
297,1
298,1
299,1
300,1
301,1
308,1
310,1
318,1
319,1
331,1
334,1
335,1
344,1
349,0
359,1
361,1
364,0
366,1
368,1
372,1
376,1
377,1
380,1
382,1
384,1
385,1
386,1
393,1
395,1
401,0
403,1
404,1
420,0
421,1
426,0
428,1
438,1
441,1
442,1
446,1
447,1
448,1
449,1
451,1
454,1
458,0
459,1
463,1
468,1
471,1
473,1
474,1
475,1
477,1
478,1
487,1
488,1
492,1
503,1
505,1
506,1
512,1
515,1
519,1
523,0
527,1
539,1
544,1
547,1
550,0
559,1
562,1
563,1
565,1
567,1
568,0
569,1
570,1
574,0
577,1
579,1
589,1
590,1
591,1
595,1
599,1
612,1
619,1
621,0
623,1
624,1
625,1
626,0
634,1
635,1
639,1
640,1
641,1
642,1
648,1
654,1
659,1
661,0
668,0
674,1
676,1
683,1
686,1
688,1
690,0
699,0
709,1
712,0
719,1
720,1
721,1
723,1
725,0
727,1
728,0
741,1
746,0
747,1
748,1
752,1
755,1
760,1
764,0
765,1
766,1
768,0
769,1
774,1
778,0
779,1
782,1
783,1
794,1
795,1
804,1
805,1
806,1
808,1
809,1
813,1
818,1
825,0
827,1
828,1
832,1
834,1
836,1
839,0
843,1
845,1
846,0
850,0
851,1
854,1
855,1
860,1
861,1
865,1
868,1
870,1
878,1
879,1
880,1
883,1
884,1
886,1
887,1
889,1
896,1
900,1
904,1
905,1
910,1
912,0
914,1
918,1
923,1
925,1
926,0
928,1
930,1
935,1
939,1
943,1
946,1
948,1
949,1
951,1
958,1
959,1
967,1
969,1
970,1
972,1
974,0
980,1
981,0
982,1
984,1
986,1
987,1
989,1
994,1
997,1
1003,1
1005,1
1009,1
1019,1
1023,1
1024,1
1025,1
1028,1
1032,1
1033,1
1034,1
1043,1
1047,1
1049,0
1054,1
1057,1
1058,1
1060,1
1067,1
1068,1
1071,0
1077,0
1081,0
1083,1
1084,0
1087,1
1088,1
1092,1
1093,1
1095,1
1097,1
1101,1
1103,1
1104,1
1105,1
1118,1
1119,1
1121,0
1122,1
1125,0
1126,1
1132,1
1136,1
1137,1
1139,1
1149,1
1154,1
1155,1
1157,1
1160,1
1163,0
1168,1
1169,0
1174,1
1178,1
1180,0
1181,0
1186,1
1188,1
1189,0
1190,1
1191,1
1201,1
1202,1
1203,0
1207,1
1209,1
1211,1
1212,0
1218,1
1220,1
1221,1
1222,0
1224,1
1227,1
1242,1
1244,1
1248,1
1250,0
1253,1
1257,1
1259,1
1261,1
1264,0
1265,1
1266,1
1268,1
1272,1
1274,1
1275,1
1276,1
1278,1
1285,1
1291,0
1292,1
1295,1
1298,0
1300,1
1303,1
1305,1
1308,1
1309,1
1310,1
1314,1
1315,1
1316,1
1317,1
1318,1
1319,1
1324,1
1325,1
1326,1
1329,1
1332,1
1336,1
1342,1
1343,1
1345,1
1353,1
1358,1
1360,1
1361,1
1365,1
1366,1
1368,0
1371,0
1372,0
1375,0
1380,0
1382,0
1393,0
1394,0
1397,0
1398,0
1399,0
1404,0
1405,0
1408,0
1426,0
1427,0
1429,0
1437,0
1438,0
1439,0
1443,0
1446,0
1447,0
1449,0
1450,0
1452,0
1453,0
1458,0
1460,0
1461,0
1463,0
1464,0
1469,0
1473,0
1478,0
1479,0
1483,0
1485,0
1487,0
1493,0
1494,0
1501,0
1504,0
1506,0
1508,0
1514,0
1516,0
1517,0
1519,0
1521,0
1523,0
1524,0
1525,0
1529,0
1531,0
1532,0
1535,0
1536,0
1537,0
1538,0
1541,0
1546,0
1549,0
1550,0
1551,0
1552,0
1555,0
1558,0
1559,0
1571,0
1577,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1588,0
1590,0
1591,0
1595,0
1597,0
1598,0
1600,0
1603,0
1604,0
1609,0
1615,0
1616,0
1624,0
1625,0
1626,0
1628,0
1629,0
1631,0
1639,0
1644,0
1645,0
1646,1
1648,0
1656,0
1658,0
1659,0
1670,0
1671,0
1674,0
1675,0
1681,0
1682,0
1687,0
1688,0
1690,0
1692,0
1699,0
1700,0
1701,0
1702,0
1709,0
1713,0
1717,0
1719,0
1720,0
1721,0
1724,0
1737,0
1738,0
1741,0
1743,0
1744,0
1745,0
1752,0
1756,0
1757,0
1759,0
1761,0
1765,0
1766,0
1767,0
1773,0
1779,0
1780,0
1782,0
1784,0
1788,0
1790,0
1793,0
1795,0
1796,0
1798,0
1802,0
1809,0
1810,0
1812,0
1813,0
1814,0
1819,0
1820,0
1823,0
1824,0
1825,0
1826,0
1833,0
1834,0
1838,0
1841,0
1845,0
1854,0
1858,0
1860,0
1867,0
1868,0
1870,0
1880,0
1884,0
1887,0
1890,0
1892,0
1893,0
1896,0
1897,0
1899,0
1900,0
1901,0
1905,0
1906,0
1908,0
1909,0
1924,0
1927,0
1928,0
1933,0
1935,0
1941,0
1943,0
1949,0
1951,0
1955,0
1956,0
1957,0
1961,0
1962,0
1968,0
1970,0
1977,0
1980,0
1981,0
1983,0
1984,0
1989,0
1991,0
1995,0
1996,0
2000,0
2017,0
2019,0
2024,0
2028,0
2031,0
2034,0
2035,0
2036,0
2038,0
2043,0
2045,0
2048,0
2050,0
2052,0
2054,0
2057,0
2064,0
2068,0
2069,0
2079,0
2082,0
2084,0
2085,0
2086,0
2088,0
2093,0
2099,0
2104,0
2106,0
2107,0
2114,0
2117,0
2120,0
2124,0
2127,0
2131,0
2132,0
2133,0
2136,0
2140,0
2148,0
2150,0
2151,0
2153,0
2161,0
2163,0
2164,0
2165,0
2168,0
2173,0
2176,0
2178,0
2179,0
2180,0
2184,0
2190,0
2192,0
2193,0
2197,0
2201,0
2208,0
2212,0
2214,0
2219,0
2223,0
2224,0
2228,0
2229,0
2233,0
2240,0
2246,0
2247,0
2250,0
2251,0
2255,0
2257,0
2262,0
2265,0
2267,0
2272,0
2278,0
2279,0
2282,0
2287,0
2289,0
2293,0
2295,0
2298,0
2301,0
2306,0
2308,0
2311,0
2314,0
2316,0
2320,0
2322,0
2323,0
2328,0
2334,0
2336,0
2339,0
2344,0
2345,0
2354,0
2356,0
2357,0
2361,0
2366,0
2373,0
2376,0
2377,0
2379,0
2387,0
2390,0
2391,0
2392,0
2398,0
2400,0
2401,0
2405,0
2411,0
2412,0
2421,0
2423,0
2425,0
2429,0
2430,0
2432,0
2433,0
2435,0
2443,0
2445,0
2446,0
2452,0
2456,0
2459,0
2463,0
2464,0
2468,0
2472,0
2483,0
2486,0
2487,0
2492,0
2496,0
2497,0
2500,0
2502,0
2504,0
2509,0
2510,0
2513,0
2514,0
2522,0
2523,0
2526,0
2534,0
2535,0
2536,0
2538,0
2543,0
2546,0
2549,0
2551,0
2552,1
2553,0
2555,0
2556,0
2560,0
2561,0
2571,0
2572,0
2574,0
2579,0
2581,0
2582,0
2583,0
2585,0
2593,0
2598,0
2599,0
2602,0
2603,0
2606,0
2607,0
2610,0
2611,0
2614,0
2618,0
2622,0
2623,0
2625,0
2626,0
2629,0
2630,0
2632,0
2635,0
2641,0
2642,0
2648,0
2650,0
2654,0
2658,0
2668,0
2671,0
2673,0
2674,0
2675,0
2676,0
2681,0
2684,0
2685,0
2688,0
2693,0
2698,0
2702,0
2704,0
2711,0
2722,0
2724,0
2727,0
2732,0
2734,0
2742,0
2746,0
2749,0
2754,0
2758,0
2770,0
2776,0
2782,0
2788,0
2790,0
2792,0
2797,0
2798,0
2804,0
2805,0
2807,0
2811,0
2812,0
2814,0
2820,0
2824,0
2826,0
2828,0
2829,0
2835,0
2836,0
2841,0
2842,1
2843,0
2845,0
2846,0
2851,0
2856,0
2857,0
2858,0
2859,0
2861,0
2867,0
2868,0
2871,0
2875,0
2882,0
2883,0
2885,0
2886,0
2887,0
2888,0
2892,0
2893,0
2898,0
2902,0
2904,0
2906,0
2912,0
2916,0
2919,0
2920,0
2921,0
2922,0
2931,0
2934,0
2936,0
2938,0
2941,0
2944,0
2945,0
2950,0
2956,0
2958,0
2961,0
2967,0
2969,0
2971,0
2977,0
2979,0
2988,0
2993,0
2995,0
2998,0
3002,0
3003,0
3004,0
3006,0
3017,0
3020,0
3024,0
3025,0
3028,0
3029,0
3042,0
3052,0
3053,0
3054,0
3057,0
3061,0
3062,0
3064,0
3066,0
3068,0
3074,0
3079,0
3080,0
3082,0
3088,0
3090,0
3091,0
3093,0
3094,0
3096,0
3101,0
3103,0
3108,0
3111,0
3113,0
3118,0
3120,0
3121,0
3132,0
3133,0
3135,0
3137,0
3138,0
3141,0
3144,0
3145,0
3147,0
3148,0
3157,0
3159,0
3166,0
3167,0
3170,0
3183,0
3184,0
3193,0
3194,0
3195,0
3196,0
3200,0
3202,0
3218,0
3222,0
3225,0
3228,0
3232,0
3233,0
3236,0
3239,0
3242,0
3243,0
